@relation data/joy-ratings-0to1.dev.target.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
30868,"@bruins_514 @gorddownie @thehipdotcom It would be #TragicallyHip if they can #help @TOYSFORASMILE make #hospitalized  #sick #kids #smile 😊✌❤","joy",?
30869,"Chris would take full responsibility and would want us all to rejoice in the memories we all had with him.","joy",?
30870,"@Communism_Kills i get the subway melt and make sure it's only hearty italian bread... black olives are a must though","joy",?
30871,"@hesham786 that's the spirit #optimism","joy",?
30872,"@hesham786 that's the spirit ","joy",?
30873,"If yiu don't respond .o an email within 7 days, you willxbe killed by an animated gif of the girl froa The Ri.g.","joy",?
30874,"@harrietemmett great minds think alike. #rejoice","joy",?
30875,"@harrietemmett great minds think alike. ","joy",?
30876,"Dolores.' A thin lipped smile graced glossed lips as she let blues peer over at the woman. ' A constant delight.. As always.'","joy",?
30877,"@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel.. #hilarious","joy",?
30878,"@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel.. ","joy",?
30879,"@Bridget_Jones was joyous. Worried I would be disappointed. Most definitely was not. #chickflick #giggles #comethefuckonbridget","joy",?
30880,"Metal keeps you young and spry and keeps your hair luxurious.\n\nYES\n\nSHUT UP AND LISTEN TO ME","joy",?
30881,"I hate it when im singing and some idiot thinks they can just join in with me like...this is not fcking glee #MeanRikonaBot","joy",?
30882,"@chencouture LMAO Is it that 'so slutty' hater girl? That video was hilarious. 😂","joy",?
30883,"@MichiganBromo Good optimism sir :)","joy",?
30884,"@billie21806 @cnnbrk tell that to your bodies cheering on the deaths of black people by cops. their fear is killing us.","joy",?
30885,"@MacDsmash you should get some @SSB_Swedish delight","joy",?
30886,"@kwelbyroberts they will come and you will rejoice at their arrival.","joy",?
30887,"[Moment of levity on the B41] Baby: I want ISIS! Give me ISIS!\nMom: Shh!\nBaby: I want ISIS!\nWest Indian woman: She wants what?\nMom: *Ices*.","joy",?
30888,"@tomlinmayniac starting my new challenge ! A glee poll every day !","joy",?
30889,"How can l rule my mind !!!!!! \nIt's hilarious that you can't 😭😑😮","joy",?
30890,"A lifetime of laughter at the expense of the death of a bachelor","joy",?
30891,"Our tone of voice: we're like One Direction, we're thoughtful and timid, yet playful","joy",?
30892,"Sioux Valley wins home competitive #cheer invite with a score of 158. ...Dell Rapids second at 138","joy",?
30893,"Tutoring gives me such an exhilarating feeling. I love helping people 😌","joy",?
30894,"@PhilGlutting Hey There Phil Glutting thank you for following us, it's appreciated :) #smile","joy",?
30895,"@PhilGlutting Hey There Phil Glutting thank you for following us, it's appreciated :) ","joy",?
30896,"It feels good to get outside for a minute and get some fresh air.  It's hard to stay cooped up inside all day #breezy","joy",?
30897,"It feels good to get outside for a minute and get some fresh air.  It's hard to stay cooped up inside all day ","joy",?
30898,"@r0Ils ppl get triggered over u smiling they're irrelevant","joy",?
30899,"@GigaFag @pipertownsend_ snapchat new would beg to differ #optimism","joy",?
30900,"@GigaFag @pipertownsend_ snapchat new would beg to differ ","joy",?
30901,"A hearty Jonza! to all my friends and follower.","joy",?
