inst#	actual	predicted	error	id	tweet	emotion
70	?	0.729	?	10926	'If I spend even 5 minutes with you and you already irritate me I seriously will bitch you out until you shut up'	anger
71	?	0.343	?	10927	'Sting is just too damn earnest for early morning listening. '	anger
72	?	0.34	?	10928	'Sting is just too damn earnest for early morning listening. #sting'	anger
73	?	0.563	?	10929	'Just seeing Alex revells face gets me angry'	anger
74	?	0.359	?	10930	'@HomeSwapperteam  Spent months arranging swap , new jobs etc, now I\'ve found out she\'s been leading me on a merry dance. #fuming with her'	anger
75	?	0.528	?	10931	'@danbloom1 beware the fury of a weak king'	anger
76	?	0.41	?	10932	'@DJ_JeanFranko growl!!!'	anger
77	?	0.454	?	10933	'(Sam) Brown\'s Law: Never offend people with style when you can fake that, you have to break us in this Island.'	anger
78	?	0.484	?	10934	'@FluDino Event started! everyone is getting ready to travel to the lake of rage, where everything glows'	anger
79	?	0.393	?	10935	'@TrevorHMoore @paget_old In Scotland, the right-wingers are the most rabid anti-nationalists. Socialists are mostly in favour.'	anger
80	?	0.538	?	10936	'@Jen_ny69 People will always get offended everyone\'s situation is different! Just because we have kids doesn\'t mean we have to settle'	anger
81	?	0.608	?	10937	'@gayla_weeks1 I try not to let my anger seep into reviews, but I resent having my time wasted on books like that. Time is precious.'	anger
82	?	0.4	?	10938	'I hope my hustle don\'t offend nobody'	anger
83	?	0.274	?	10939	'Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5'	anger
84	?	0.498	?	10940	'Lol little things like that make me so angry x'	anger

